Id,Price
4871,200474.09911585524
6946,199013.61120936822
13763,226098.16269192562
15320,314503.771713148
3065,408895.635203038
14742,165688.0693083041
13959,165935.46079513
2427,509612.5140719126
1716,241344.11888998083
16677,230023.5939759469
206,222319.91384353157
13659,263864.0437725794
7782,180898.93565203506
3308,267029.492091253
9073,177734.90047250493
6342,303847.1307991961
868,235601.1234450568
10153,202180.3570788162
16788,192181.32844987325
14886,214316.81504225708
4674,225194.27216532122
13599,153763.20157998137
6851,178893.5065535033
6443,207117.6903688567
9903,272950.55991480814
8321,231688.64487808273
10686,217098.77319083852
11845,201560.25264383355
2439,185834.54917430674
5461,261301.97805384273
14559,169543.1786005731
10215,232398.24315902428
13566,209705.7091886677
16563,178584.4754859435
10492,190449.61569624665
13847,161511.12971676502
3607,211542.98280978724
2844,230464.90646001103
3499,194835.0549193469
7478,195487.92622820503
4728,254641.38635826335
10883,257064.67608447984
13602,170142.32668671626
3751,260148.96204130515
10299,210206.9700573504
13023,212817.2979857873
13601,177087.9527701116
5787,254125.79115418042
7853,174790.38352676833
2429,163793.58670011858
2359,215241.56308440553
13926,192237.4966403687
4278,121732.81192808105
14307,188972.1393142455
15677,144122.96171455336
9,149478.70779563455
12630,130243.74981660116
16428,228103.60619810858
13285,225633.56955511917
7902,170650.72520054365
866,169446.88152879037
6077,194728.1200909865
4015,237271.50980721292
16350,189023.32685982838
14793,166585.40395386133
1409,195170.0712330295
12036,182486.3000154652
9654,196180.983555639
13106,182596.24697245128
11780,149903.77197876552
355,176223.96135911986
6247,176569.41151504705
1045,112645.91645301695
4019,120973.51570135842
2048,247468.18690483837
14586,156675.09287024153
6720,240567.11903164035
5509,160412.65644128705
8463,239194.05970215172
3202,163326.08504099352
6910,194062.000736875
5701,229821.13585672277
6853,241310.67953322537
5386,265313.4520281034
9251,229982.68122628808
8580,211331.38702968668
3644,225278.32388145282
3258,198037.36673712815
329,233913.3499174214
5038,211425.96390700617
2526,220392.38483657368
2082,371779.0277823282
11081,178284.10942578787
3927,217761.05380260485
12305,179630.85353193615
10975,217987.27171149745
2590,238997.27855563088
9337,194980.6335578772
9368,342709.47806385206
16111,112098.78079362871
986,143222.51929498167
426,214474.77579740802
10040,201976.72805013342
16463,196589.5426932206
3704,222321.81024286704
15406,187227.322014088
10035,351793.67637940496
16251,242269.57350583398
9520,246687.81199623295
503,160833.0374027033
8260,176189.20822826363
14309,243238.0344686621
16054,213956.40295151068
3885,252847.44684636005
5924,177114.56636201421
12843,224432.5085586146
12608,173828.38398283123
11437,171858.8028158632
1528,132842.3498760812
11518,208419.2899834998
6401,244810.96579343016
9129,172159.9965505225
16607,198145.81078239513
1473,266591.4623042317
6085,193285.22354630745
4067,255258.08459882508
9178,208591.6490099095
5090,118071.5901670193
15046,226443.1228655115
13621,145809.65637778814
16065,234523.89354810969
1944,166115.00247957662
1060,197491.06265577883
1764,196490.18305461766
9961,204487.29073446945
18,193429.1632811228
10371,130701.9465012041
13139,200110.4760781894
3161,234996.96927206696
11931,216023.3583666827
8759,129909.76923289971
12969,188081.27361506096
14329,231689.01863138296
3637,247884.8340251466
16490,208186.82540096872
2074,256888.47279299598
15364,265289.470415269
11394,196751.6984495049
10222,259658.28215202282
5948,174582.88115395542
7494,222292.78993920604
6285,117538.43812407122
15220,253991.095831768
3528,267353.5324070727
6289,222435.2534764837
15784,215469.32615028188
15321,235034.0586313177
4562,216940.85394243084
6402,210941.0905735608
12688,204587.36713810865
3536,179153.47218265606
8426,195301.3740713254
12434,258582.61898439156
5645,198395.12922867472
15080,197917.61709105968
4677,358011.2342941268
9818,293365.1373026481
13496,249650.03185497783
15682,300795.18223194237
6284,152607.08178227715
14342,152878.66963315246
8109,227973.4670142727
14818,158967.00678766848
5724,157009.3419407311
7471,246771.95386262482
14905,230655.72846499397
9719,201851.71823701062
10637,235896.36088670313
15949,244231.7496835554
2334,142458.90470661598
3416,153637.86787465538
528,187785.84706966009
1298,203145.2086999096
13728,203438.3996453753
10842,103973.33509666947
1899,319486.56614537525
16380,130718.83578787534
8147,193075.13531366695
11469,186222.24606188072
5779,242592.05110597058
3389,347040.3211862775
7885,284710.7800773934
6383,183448.80027111477
3498,204318.65551940716
2413,218420.6113680897
14653,229662.94034017663
9345,233635.0859349575
13711,145474.2532643909
822,166774.35122380086
11954,198281.1440932479
7914,221778.6766744469
7394,194672.4928950076
7354,277375.82759920676
13058,176847.89428241077
4836,179687.1059069407
362,198583.17211214243
8543,173936.06327378447
188,175408.20458762397
7114,288651.9557275092
13431,192697.9817779253
12869,213481.34384639928
16681,240868.62454449217
16528,180712.3594179193
390,233031.18306167924
11752,169464.5934853741
4408,134666.50314367755
3315,205615.79384905583
16071,189429.6261247713
16535,148456.26443718333
12463,189329.41752802406
12790,174715.59382804582
11787,365039.3975923938
14577,240318.55758271547
4431,357722.91052026284
1676,189023.42451933125
13993,221443.1324729982
4761,205894.89057143423
14670,147480.6109173528
4795,241569.82427171577
15411,232646.66399848936
2909,152682.2774882358
8236,221939.49724583438
14017,185109.50549485386
13974,195827.91799351948
6513,185435.43884982265
7695,126218.75267983838
5286,167642.73227663772
4902,186085.70204347523
1124,212277.7595404901
10436,225729.7934345167
14749,198009.165901958
2609,196016.33416514183
14548,203364.06912600592
1566,116698.21574507753
3649,212368.32802181772
16101,180885.00486059603
13095,229594.1099668095
14203,204183.04955278905
11019,197340.5731795238
7653,189383.95876922028
9683,176896.6551966716
6955,183392.87246005586
11504,191737.16035088158
12110,310748.9638890571
237,112356.07676785081
8855,148195.89190279032
8729,177264.9638949617
11580,178150.169058517
5375,219678.43428606523
16767,282024.43754778185
14540,139396.93235220612
255,205147.2946577745
3586,219595.3370271416
5671,203998.0080404959
10311,182865.83854118522
13280,238899.62573803117
1788,175426.67442337328
3576,414980.84377003286
1285,190261.30321247515
13502,159808.87239206987
6518,184587.84417917053
1729,233555.27527558786
5398,221641.92388450477
1476,136154.4044873057
5057,322083.93079697614
5133,203810.04546091903
2196,298130.42066443927
4041,162854.61015385579
5252,167942.57937738745
12879,195832.55447651027
13210,246694.55386755365
7390,213343.3589017634
15942,214858.71796549074
7054,212605.40773678542
14632,170484.63140286485
10208,179394.05588693786
14120,411081.6566055529
9647,234378.80039498245
12134,257499.52215185825
8593,151990.64921064352
16231,287660.8640467479
12474,141477.993203086
11640,202759.07264030125
1685,179731.7192611409
4474,162771.35849162
15313,232402.30653350975
16471,187717.62008566924
12517,181225.96318984684
15437,349729.7129847271
3381,163425.44218657192
16555,172740.43925714993
15738,214613.308747935
2896,194926.24256920847
11356,227467.8772073654
9734,242084.89604247274
1890,202600.2448678
15344,146140.96160077155
13575,173562.4410783978
14595,207527.90793943978
10567,182377.5788020173
12889,276577.9020135802
8841,177887.87841587118
473,235467.2723523067
14853,227738.9951727652
15271,286228.25577210286
14191,187285.6890612245
12703,234218.33325455565
2649,197143.06321993726
14916,273697.0328502287
8975,401777.8836891593
12108,230100.3915209848
6070,284121.57661062863
15765,229702.0277189812
3713,175935.5470751989
1618,155349.0779965028
13874,287998.41461078706
4407,197771.17629284388
8550,204956.54009395948
15759,205523.17379937635
7808,161172.1699115871
1127,331236.28340477974
13108,223814.04543623008
4426,198208.77179761278
6175,263410.7615234001
7903,171773.525383652
2076,131515.51511390583
9924,197827.3504756949
2322,191198.64128044163
13844,214414.04258625364
13871,221737.83803320612
5908,194904.0987633929
429,238141.00806907704
3443,188683.5317509193
9879,216347.73214892452
15324,232842.88487578338
15616,171225.2316715988
14217,222728.8622747421
5262,243366.1141449397
13426,179639.92003907214
13286,193084.3165746061
10464,341804.8870226339
10881,158290.89203947157
12776,166027.26641795452
10664,232747.14374453487
15237,180295.37494202284
15999,232068.08956536272
4816,209847.17753378488
13856,178406.13207423402
2701,206971.9026666893
635,181264.4473960367
4016,191031.00435629464
64,199309.0033309936
4881,213675.45736849378
7017,269626.4403625544
7184,260602.4672076453
487,188267.75169188995
15897,209077.74550894884
11444,244096.4326765298
3260,174777.74669450405
3127,208245.3090342948
7899,223183.81539358862
5705,220999.56863784874
12960,157632.9048716537
4046,174610.71019212308
2190,200015.98347423546
1926,215560.88380319957
3944,167822.48489607166
14709,182463.74180845218
13046,229098.69732618492
9845,412338.2990341271
7432,159075.83041089986
11524,254064.2227940951
6393,190104.67729967154
11323,215921.48980321418
10352,217095.2862621413
6811,270285.95232465246
2606,246339.3744405853
11660,215299.89604071708
8305,184677.95461975576
7357,324048.3951769757
14796,204670.9629614176
15587,233765.30594989547
2461,354921.6037725817
5605,223329.48105601486
6554,205441.40806185143
7662,168259.69935492155
11798,378653.32277770434
12078,275650.773021605
1758,188698.9442404266
7661,415499.2582656288
3335,177529.7041945231
2854,169022.3018450231
16659,242334.5813098104
5241,243768.25954901276
16469,302067.7384993441
16098,206914.61033650234
15049,169326.82863638987
2166,173460.7125067061
16465,181969.86524308322
1768,152115.22264982882
8744,220488.35063581204
10594,123679.03100661332
1339,242823.92979121103
6998,232261.48982008238
723,180895.30793447923
11357,207527.9949495254
4413,231534.41561697325
5026,186922.31153208733
4412,274326.0197059365
537,222799.59517066035
10270,202295.11734137248
9571,155465.01405948168
9969,187667.339500084
7822,147256.610747435
6621,179558.42258686668
8263,138187.02427922812
14719,245933.16125206236
15622,323867.54380443686
4259,229369.68169886665
3085,209504.09263600613
172,239679.17335781816
7130,269620.41612341616
8767,204570.69957445675
3087,204450.2975967352
11477,202479.15090805094
2246,141728.51041513679
1793,369447.7687659947
1630,418116.9094767412
1189,206775.6923828326
6050,269034.176705027
8752,142642.74257696464
8963,212487.02193969223
9671,217426.38783035026
4820,202754.02042328595
4475,162566.2845257754
6396,229952.5979529594
8932,117131.49205970351
162,209601.8092980285
10847,121647.6937267002
5692,222329.57759356764
7316,316241.01641274814
5485,231710.14472101338
9780,298633.8734622423
7307,140335.4863122216
9739,170411.60583979334
835,201369.2150863478
11744,174804.37825114562
11907,203632.36286725543
5684,163190.7409805577
4466,237848.47965788926
11593,242191.27651215484
15205,165419.38129613028
6071,230228.7391647781
9455,269107.76782796986
15862,216522.66553456907
5002,172234.1446536079
5922,199895.75232483767
16616,254211.54623890057
7615,242148.96487920635
7911,148861.53479749433
7748,221987.6852248144
11265,269256.84628149454
15820,197971.42223100382
6648,223692.53293796885
7117,153063.19744627873
2853,171461.57302494175
4606,344526.74711251655
12747,266738.8299151886
3953,222115.9277797621
3552,170171.72096329636
2675,228749.7997072903
4611,233711.23735460153
2025,220105.1179869399
8546,214726.71028537268
2807,291825.88097846066
8578,180630.83014505616
786,206922.51051271992
3945,191118.68315894433
16733,211506.5939528385
16191,199922.07532669834
12669,163575.561913337
10493,195914.33952288667
6671,189587.61672245603
1622,211277.48740607427
8713,203566.81518541824
8696,287641.1892360031
9187,258043.0574270491
14551,218369.59720509517
2646,192150.42564310832
9563,367617.4366852828
4031,196518.0875988949
5155,195925.76093853873
3834,198050.46769350182
7785,238603.17620361538
307,200227.08074642153
13663,178128.77962942928
10646,193737.0276586274
5615,204791.11104743255
4604,198338.29824267986
9308,117300.72046153221
16789,174010.64659755465
15721,162943.3150256602
4994,270653.57666786853
5454,138661.48075464575
4034,284375.2995520371
6453,178847.69867972203
8167,148008.3812891285
11657,149013.19686637743
14356,234834.70200590708
2024,270994.07147476525
6291,360133.6145323275
789,226817.67547780788
16315,249806.53577803174
3677,280053.86415365036
2088,191909.41184406285
3707,193946.30677230394
13197,243955.92980431233
3147,197181.31188239157
76,223431.8953547299
14287,174574.76751970925
7940,201945.57133090214
2515,315769.85570550774
4891,190969.84380690998
7623,288089.50287517515
10671,277556.7511216444
13030,213179.9450261276
14686,181409.63178784828
13272,367203.3224679416
14954,277567.9880235999
16264,187718.23059330642
14461,186053.11092709913
13107,192072.99301057094
8740,265337.9242791361
2824,117101.94995953611
1645,274202.7500819727
15613,153306.9218439469
4803,265715.6894536441
971,204791.13836651354
13952,324432.3941728935
3320,179422.54592846613
15110,207672.6746780572
2440,157536.40754224116
6011,208306.30567575787
9405,287078.63823576615
511,218327.96240873256
11651,287951.9254641745
343,212852.25385496696
14750,159215.27148048877
3711,200366.88021078843
6322,172709.0933314158
6533,246945.5303098862
6089,231406.5957870381
286,190293.37418741567
7639,146322.09151463152
16722,238344.20395452357
7137,193421.42782354477
6669,294365.63006239897
3326,231629.85673114235
5820,127389.41351671623
11604,227999.52146035444
16087,327064.16291389853
5327,151721.41585786582
13639,221421.71366040426
349,256474.89362770587
15181,234425.82047384835
1740,192239.56975378125
3450,184644.15388966017
16064,341365.96439104306
417,217247.66817343835
15756,275405.94479091844
14090,199458.92557452316
14778,240153.26511250064
2560,156035.4365270214
12920,168713.54231923347
8249,188548.81053235903
7125,182414.91851621657
11732,141770.40308391664
13365,325206.78025973705
5361,169779.01385427668
15937,260210.31925810408
2591,183786.63796477698
15706,178173.4849290345
2105,184901.62147749576
7220,285211.0272721152
14562,152688.13283769804
6836,172719.08397401945
8180,295566.80228024896
4695,387763.40016215004
5783,273263.89250866114
12504,208400.4002408016
